,trans_date_trans_time,cc_num,merchant,category,amt,first,last,gender,street,city,state,zip,lat,long,city_pop,job,dob,trans_num,unix_time,merch_lat,merch_long,is_fraud
314,21-06-2020 14:00,4.96E+12,fraud_Bartoletti and Sons,personal_care,104.69,Alan,Parsons,M,0547 Russell Ford Suite 574,Kirk,CO,80824,39.6171,-102.4776,207,Network engineer,04-12-1955,f8b8c7536258e7e34d3e4431946f9181,1371823253,38.848145,-102.120476,0
315,21-06-2020 14:01,5.36E+15,"fraud_Moore, Williamson and Emmerich",home,16.48,Michael,Francis,M,1833 Jeanette Stravenue,Belgrade,MT,59714,45.7801,-111.1439,18182,"Engineer, drilling",29-06-1975,8d2f7c988d784a008624dcb6ae43b00d,1371823280,45.473185,-110.761446,0
316,21-06-2020 14:01,4.35E+15,fraud_Kulas Group,health_fitness,76,John,Nichols,M,862 Anderson Highway,Bryant,WI,54418,45.203,-88.9983,1080,Information systems manager,08-01-1979,9600145da48b5ae16a1107b9580e418d,1371823294,44.420966,-88.744096,0
317,21-06-2020 14:01,2.71E+15,"fraud_Kunze, Larkin and Mayert",travel,1.77,Jacqueline,Howard,F,4511 Choi Lock,Delhi,LA,71232,32.3929,-91.4714,6581,Multimedia programmer,13-02-1964,5b82ec32452952dfb57bebfdfc3d7413,1371823301,31.916229,-92.17252,0
318,21-06-2020 14:01,3.52E+15,"fraud_Becker, Harris and Harvey",personal_care,50.22,Micheal,Walters,M,15315 Vaughn Park Suite 356,Hovland,MN,55606,47.8342,-90.0476,272,Freight forwarder,05-07-2001,2c04edecf2b9785ed137207645abb05d,1371823314,47.404533,-90.177169,0
319,21-06-2020 14:02,6.01E+15,fraud_Weimann-Lockman,kids_pets,73.57,Erin,Chavez,F,3379 Williams Common,Littleton,CO,80120,39.5994,-105.0044,320420,Water engineer,31-07-1975,b031101d820f6ec2704a76617a5d6bd3,1371823338,38.808567,-104.877216,0
320,21-06-2020 14:02,4.95E+15,fraud_Kutch-Wilderman,home,18.76,Kimberly,Miller,F,75533 Tamara Valleys,Logan,IL,62856,37.9943,-88.9417,324,"Scientist, research (physical sciences)",15-06-1976,e364cbb43064585db6fef8adad798ae3,1371823347,38.621529,-88.33893,0
321,21-06-2020 14:03,3.53E+15,"fraud_Lehner, Mosciski and King",misc_net,63.97,Robert,Haynes,M,857 Aaron Circles Suite 398,Johns Island,SC,29455,32.8357,-79.8217,20478,Materials engineer,04-06-1997,ad39f44b505f6088077315842e12005a,1371823404,33.204335,-78.992084,0
322,21-06-2020 14:03,6.30E+11,fraud_Heaney-Marquardt,entertainment,12.91,Stephanie,Gill,F,43039 Riley Greens Suite 393,Orient,WA,99160,48.8878,-118.2105,149,Special educational needs teacher,21-06-1978,bb838fefa1fcec6aecd6688c4c39593b,1371823407,48.341754,-117.775503,0
323,21-06-2020 14:03,4.40E+18,fraud_Gerhold LLC,home,20.01,Marissa,Powell,F,474 Allen Haven,North Loup,NE,68859,41.4972,-98.7858,509,"Nurse, children's",15-09-1980,f07460e75ecafe875a05a9875e2508c0,1371823412,41.806883,-97.790157,0
324,21-06-2020 14:03,3.81E+13,"fraud_Gutmann, McLaughlin and Wiza",home,60.56,Marissa,Clark,F,2677 Byrd Village Suite 035,San Jose,CA,95148,37.3304,-121.7913,973849,Geoscientist,18-01-1997,0016e6ec2ed9f323829f892f8e53f5f7,1371823413,36.467641,-121.241735,0
325,21-06-2020 14:03,4.75E+12,fraud_Klein Group,entertainment,79.18,Carrie,Washington,F,6114 Adams Harbor Suite 096,Kingsford Heights,IN,46346,41.4802,-86.6919,1423,"Psychologist, forensic",07-10-1998,b68d2e3ccdb774010c39091361adb5fb,1371823434,42.445228,-87.497624,0
326,21-06-2020 14:04,6.01E+15,"fraud_McCullough, Hudson and Schuster",food_dining,5.22,Melvin,Wright,M,210 Dean Causeway Suite 130,Alton,IA,51003,42.9782,-96.0173,1700,"Engineer, land",19-12-2001,fb5e9f0df40d4fbc973fbd912ba1bfe3,1371823450,43.393371,-95.540635,0
327,21-06-2020 14:04,4.29E+15,fraud_Little Ltd,kids_pets,5.25,Gail,Weaver,F,979 Stewart Lake,New Ellenton,SC,29809,33.413,-81.69,2206,Biomedical scientist,31-12-1986,7d83653170faa0c621977c8a491f390f,1371823478,33.076612,-82.129314,0
328,21-06-2020 14:05,2.30E+15,fraud_Kilback LLC,food_dining,25.72,Judy,Hogan,F,4970 Michelle Burgs,Brooklyn,NY,11217,40.6816,-73.9798,2504700,Medical sales representative,01-09-1999,5c4e803cad9329d480093303ec433b30,1371823510,39.886517,-73.953569,0
329,21-06-2020 14:05,4.18E+15,fraud_Kub-Heaney,health_fitness,23.2,Jill,Flores,F,639 Cruz Islands,Baroda,MI,49101,41.9488,-86.4913,3104,"Horticulturist, commercial",29-03-1981,04244ec755a717fb77a88d6c8f875e77,1371823520,41.940846,-86.960874,0
330,21-06-2020 14:05,6.01E+15,"fraud_Cronin, Kshlerin and Weber",health_fitness,14.59,Emily,Hall,F,8851 Reese Neck,Basye,VA,22810,38.8089,-78.7776,863,"Engineer, mining",09-08-1972,90e7293fa875cf4f29d1f4ff62f332e0,1371823524,39.479997,-79.135724,0
331,21-06-2020 14:06,4.30E+15,"fraud_Schumm, McLaughlin and Carter",food_dining,49.65,David,Rodriguez,M,821 Solis Points,Muskegon,MI,49440,43.2326,-86.2492,128715,Historic buildings inspector/conservation officer,25-05-1995,baeb5a1762c4f420f193afc0d0757642,1371823578,42.85853,-86.582743,0
332,21-06-2020 14:06,3.60E+15,fraud_Mayert Group,shopping_pos,9.1,Derrick,Flores,M,83690 Nicholas Ports Apt. 846,Oakland,TN,38060,35.2229,-89.5518,9496,Furniture conservator/restorer,23-03-1993,72e684b564fda601d3e23de0fcddbe84,1371823600,36.212666,-89.833053,0
333,21-06-2020 14:06,3.03E+13,fraud_Heller PLC,health_fitness,6.31,Jacob,Dawson,M,663 Anna Plaza,Marienville,PA,16239,41.4622,-79.1306,4172,"Copywriter, advertising",20-03-1962,3a053f5fabd3ac4fcdadccd871a4c502,1371823616,41.87703,-79.44346,0
334,21-06-2020 14:07,4.54E+12,"fraud_Hahn, Douglas and Schowalter",travel,7.4,Jerry,Kelly,M,3539 Mckenzie Stream,Fairview,NJ,7022,40.817,-74,13835,"Programmer, multimedia",28-05-1967,f5d5b615219b84592deb6b63a606d7c4,1371823625,40.890387,-74.847067,0
335,21-06-2020 14:07,3.55E+15,fraud_Sporer-Keebler,personal_care,35.26,Sara,Harris,F,597 Jenny Ford Apt. 543,Tupper Lake,NY,12986,44.232,-74.4905,6120,Chartered loss adjuster,09-10-1976,4c6aa42633dbced30aeb32e9d5c8d4fd,1371823625,43.830418,-74.424639,0
336,21-06-2020 14:07,4.96E+18,fraud_Kertzmann LLC,health_fitness,50.88,Kenneth,Robinson,M,269 Sanchez Rapids,Elizabeth,NJ,7208,40.6747,-74.2239,124967,Operational researcher,21-12-1980,78bf8573c5acb031c6ca776a58a9f10e,1371823644,39.742706,-73.614195,0
337,21-06-2020 14:07,4.65E+18,"fraud_Bradtke, Torp and Bahringer",personal_care,91.47,Julia,Bell,F,576 House Crossroad,West Sayville,NY,11796,40.732,-73.1,4056,Film/video editor,25-06-1990,93e21a4d479f3bdba8bd2773d24a9347,1371823648,40.129112,-72.766756,0
338,21-06-2020 14:08,4.51E+18,"fraud_Mueller, Gerhold and Mueller",health_fitness,6.58,Monica,Cohen,F,864 Reynolds Plains,Uledi,PA,15484,39.8936,-79.7856,328,Tree surgeon,25-07-1983,f30d7ed649f7c532c377b8ff38ff68b3,1371823688,39.426242,-80.030474,0
339,21-06-2020 14:09,3.53E+15,"fraud_Reinger, Weissnat and Strosin",food_dining,61.03,Shelby,Mitchell,F,974 Cindy Stream,Brandon,VT,5733,43.8065,-73.0882,5895,"Scientist, marine",13-07-1975,c521a5118c758ca4fff9038dde18bf54,1371823741,43.839847,-73.339878,0
340,21-06-2020 14:09,4.24E+12,fraud_Volkman-Predovic,shopping_net,8.54,James,Leon,M,826 Benjamin Stravenue,Alexandria,VA,22311,38.832,-77.12,321490,"Scientist, biomedical",04-10-1991,7f37eb5e8b32669666bb9f607a3a4696,1371823744,38.704779,-76.460002,0
341,21-06-2020 14:09,4.56E+12,fraud_Kilback LLC,food_dining,21.97,Daniel,Briggs,M,7118 Jessica Unions Apt. 789,Moriarty,NM,87035,34.9889,-106.0609,7268,"Therapist, art",04-08-1988,da217337f78a96cba4874f7cba77f14e,1371823746,34.032854,-106.270102,0
342,21-06-2020 14:09,6.01E+15,fraud_Connelly PLC,food_dining,43.13,Kristen,Allen,F,8619 Lisa Manors Apt. 871,Lagrange,WY,82221,41.6423,-104.1974,635,Product/process development scientist,13-07-1973,47ec7116bd85d46d35deee1360775500,1371823790,41.312746,-104.149965,0
343,21-06-2020 14:09,1.80E+14,fraud_Heathcote LLC,shopping_net,3.11,Charles,Robles,M,3337 Lisa Divide,Saint Petersburg,FL,33710,27.7898,-82.7243,341043,"Engineer, land",28-02-1989,968365c9f566a3a9f20d5a45162d6ab7,1371823794,27.417092,-83.407723,0
344,21-06-2020 14:10,5.10E+15,fraud_Conroy Ltd,shopping_pos,8.48,Regina,Johnston,F,641 Steven Mall Apt. 299,Westhampton Beach,NY,11978,40.8295,-72.6473,3255,Financial trader,08-07-1978,0658bba9f7eed658608e6f55db8e8842,1371823827,41.793532,-73.225285,0
345,21-06-2020 14:10,6.01E+15,fraud_Connelly-Carter,home,12.09,Valerie,Davis,F,3861 Anderson Ramp Apt. 536,Drakes Branch,VA,23937,36.9688,-78.5615,1970,Energy engineer,02-09-1985,23d20ce2c80bb62e9f6ce643ea8a3d1c,1371823830,36.365549,-78.335226,0
346,21-06-2020 14:10,5.15E+15,"fraud_Welch, Rath and Koepp",entertainment,1.87,Jim,Johnson,M,868 Brady Mill Apt. 837,Gretna,LA,70056,29.8872,-90.0331,55581,Biomedical scientist,12-09-1972,a44193ecbd53723a00deef6ebda91236,1371823834,29.707019,-90.734662,0
347,21-06-2020 14:10,6.01E+15,"fraud_Willms, Kris and Bergnaum",shopping_pos,7.23,Maria,Roy,F,58665 Nicholas Ford Suite 348,Sheffield,MA,1257,42.1001,-73.3611,2121,Radio producer,14-10-1973,929a48b6aa32309403e592ec3e04db49,1371823835,41.283019,-73.896097,0
348,21-06-2020 14:11,3.03E+13,fraud_Waelchi Inc,kids_pets,94.06,Sarah,Foster,F,77872 Andrea Glen Apt. 543,Ford,VA,23850,37.1349,-77.7364,1051,Chief Operating Officer,21-11-1976,45228e866c4dbc15c7b4ed3490a79108,1371823863,37.19162,-77.29379,0
349,21-06-2020 14:11,4.77E+18,"fraud_Pouros, Walker and Spencer",kids_pets,21.77,Andrea,Cruz,F,26572 Hodge Villages Suite 512,Mifflin,PA,17058,40.5553,-77.4001,1909,Mining engineer,22-08-1954,7f84353e86acc998cbf20423cf6f9f6f,1371823917,39.595859,-77.141641,0
350,21-06-2020 14:12,3.78E+14,"fraud_Roberts, Daniel and Macejkovic",kids_pets,70.06,Mary,Mcintyre,F,77921 Costa Villages,Eugene,OR,97403,44.0385,-123.0614,191096,"Scientist, physiological",06-04-1964,d370cc9942488fd40d6726aba0bdc0ed,1371823935,43.556404,-122.127299,0
351,21-06-2020 14:12,3.60E+15,fraud_Heller PLC,health_fitness,27.68,Ashley,Lopez,F,9333 Valentine Point,Bellmore,NY,11710,40.6729,-73.5365,34496,"Librarian, public",21-10-1970,57fa836d09159b8884c4d67149647eb7,1371823941,40.814304,-74.158911,0
352,21-06-2020 14:12,6.01E+15,"fraud_Heathcote, Yost and Kertzmann",shopping_net,5.48,Victoria,Fleming,F,2807 Parker Station Suite 080,Stanchfield,MN,55080,45.6675,-93.2433,2607,"Lecturer, further education",04-12-1995,dccc50d067404415f5546ce81c6ee9e4,1371823965,45.339446,-92.880697,0
353,21-06-2020 14:13,1.80E+14,"fraud_Bradtke, Torp and Bahringer",personal_care,62.17,Richard,Barnes,M,1339 Johnson Landing Suite 007,De Lancey,NY,13752,42.189,-74.9229,782,Chartered accountant,28-08-2000,74ee25d38004654854f6cd152122a244,1371823995,41.784549,-75.770698,0
354,21-06-2020 14:13,3.04E+13,fraud_Larkin Ltd,kids_pets,116.24,Linda,Sanchez,F,6574 William Hill Apt. 375,Jermyn,PA,18433,41.5744,-75.5881,6508,Training and development officer,22-06-1981,77d18de139b6f2e36a0a5711a2aefae3,1371824010,41.396358,-75.687624,0
355,21-06-2020 14:14,2.13E+14,fraud_Metz-Boehm,shopping_pos,3.84,Jill,Jacobs,F,034 Kimberly Mountains,Brandon,FL,33510,27.9551,-82.2966,79613,Environmental consultant,30-11-1978,6e9874eef2fed25d6a79d56d02e8c9af,1371824042,27.395492,-81.588426,0
356,21-06-2020 14:14,3.55E+15,fraud_Bednar PLC,kids_pets,68.35,Jerry,Robinson,M,212 Mary Stream,Arcadia,MI,49613,44.5232,-86.2061,680,"Designer, jewellery",21-12-1966,1eb1984e3e6f2701eb51b4e1aa2dfba8,1371824044,44.584912,-86.889323,0
357,21-06-2020 14:14,3.53E+15,fraud_Connelly-Carter,home,105.16,Shelby,Mitchell,F,974 Cindy Stream,Brandon,VT,5733,43.8065,-73.0882,5895,"Scientist, marine",13-07-1975,70dc39dee5245b7e8088b6154fe54631,1371824048,43.395696,-73.632913,0
358,21-06-2020 14:14,5.71E+11,fraud_Parker-Kunde,personal_care,68.38,Louis,Fisher,M,45654 Hess Rest,Fort Washakie,WY,82514,43.0048,-108.8964,1645,Freight forwarder,26-02-1976,6c3c651729787901b6800937df871cf4,1371824049,42.2308,-109.846701,0
359,21-06-2020 14:14,3.54E+15,"fraud_Fadel, Mertz and Rippin",entertainment,4.11,Christian,Johns,M,892 Solis Neck,Lonsdale,MN,55046,44.4477,-93.4252,5211,Chief Strategy Officer,27-01-1987,8a73f1bba1eeec9407c74431054617e6,1371824061,45.131244,-92.557537,0
360,21-06-2020 14:14,3.55E+15,fraud_Yost-Rogahn,personal_care,24.45,Erika,Anderson,F,3786 Hale Corners,Rochester,KY,42273,37.2048,-86.8592,443,"Development worker, international aid",15-07-1947,0c1979133d22dd5734b5d8c4519e3914,1371824088,37.322829,-87.355525,0
361,21-06-2020 14:15,1.80E+14,fraud_Crooks and Sons,personal_care,7.6,Sharon,Smith,F,17666 David Valleys,Sun City,CA,92585,33.7467,-117.1721,54287,"Designer, exhibition/display",22-09-1972,cddfd49de0abf722ad50ca91d0842a47,1371824133,32.788007,-117.577349,0
362,21-06-2020 14:16,3.73E+14,fraud_Jast Ltd,shopping_net,141.75,Lori,Ramirez,F,4293 Ramirez Squares,Ranier,MN,56668,48.6031,-93.2977,136,Ceramics designer,20-02-2000,9d8f0eae36c3d3075215e445bd676608,1371824187,49.002829,-92.668456,0
363,21-06-2020 14:16,3.56E+15,fraud_Crooks and Sons,personal_care,35.43,Olivia,Stephenson,F,292 Cassidy Oval,Lowville,NY,13367,43.7893,-75.4156,8830,Theme park manager,29-03-1991,2fa1a6f3874b074d42170affae0bdb58,1371824198,42.87097,-75.368073,0
364,21-06-2020 14:17,4.34E+15,fraud_Bednar PLC,kids_pets,17.91,Kevin,Elliott,M,1852 Vincent Isle Suite 328,Newark Valley,NY,13811,42.2281,-76.1625,4354,Further education lecturer,16-02-1994,a04022fc423a4e14885f0c7b184225bf,1371824220,43.042142,-75.57788,0
365,21-06-2020 14:17,2.71E+15,fraud_Rau-Robel,kids_pets,39.14,Jenna,Brooks,F,50872 Alex Plain Suite 088,Baton Rouge,LA,70808,30.4066,-91.1468,378909,"Designer, furniture",22-02-1977,55a2db06b595f2bb57b6a25ea00e3869,1371824240,30.775774,-91.905458,0
366,21-06-2020 14:17,2.27E+15,"fraud_Nienow, Barrows and Romaguera",personal_care,3.22,Carlos,Chung,M,8957 Russell Key,Grant,AL,35747,34.4959,-86.259,5901,Curator,25-07-1972,f6f4ed93c5e37b75354440f4480c6598,1371824255,34.818461,-86.398764,0
367,21-06-2020 14:18,3.53E+15,"fraud_Dare, Fritsch and Zboncak",health_fitness,18.43,Jeremy,White,M,9443 Cynthia Court Apt. 038,Boulder,MT,59632,46.2306,-112.1138,1939,Patent attorney,12-01-1967,f117a0739374e0f3206621db5418d210,1371824296,46.075538,-111.565447,0
368,21-06-2020 14:18,2.13E+14,fraud_Medhurst Inc,home,31.18,Alyssa,Morgan,F,622 Robin Run Suite 764,Gadsden,AL,35901,34.048,-85.9246,67082,Physiological scientist,09-02-1963,3f9ed9ff0bcaac02bd338ace41cc6254,1371824327,33.26423,-85.863265,0
369,21-06-2020 14:18,2.72E+15,fraud_Gleason-Macejkovic,shopping_net,9.77,Melissa,Aguilar,F,21326 Taylor Squares Suite 708,Clarksville,TN,37040,36.522,-87.349,151785,Pathologist,28-03-1974,8cb7da180ebe2bc0af441ff0039b5fec,1371824328,36.82764,-87.770196,0
370,21-06-2020 14:19,4.29E+18,fraud_Altenwerth-Kilback,home,62.53,Michael,Williams,M,35822 Clayton Street Apt. 679,Great Mills,MD,20634,38.2674,-76.4954,5927,Art therapist,09-06-1973,adbba191c62527d45693f9bb6ae8b3bf,1371824364,37.670632,-75.551876,0
371,21-06-2020 14:19,2.72E+15,"fraud_Koss, Hansen and Lueilwitz",home,28.5,Melissa,Aguilar,F,21326 Taylor Squares Suite 708,Clarksville,TN,37040,36.522,-87.349,151785,Pathologist,28-03-1974,ece7f3dcb81b2fef36f0eb5276dda78b,1371824365,36.537996,-86.740678,0
372,21-06-2020 14:19,6.01E+15,fraud_Kuphal-Toy,food_dining,85.69,Lauren,Butler,F,030 Seth Divide Suite 355,Tulsa,OK,74131,36.0557,-96.0602,413574,"Teacher, special educational needs",01-09-1971,5feebb933fd8ca300cd3196b02dd92b7,1371824371,35.470693,-95.340576,0
373,21-06-2020 14:19,6.59E+15,fraud_Schulist Ltd,food_dining,31.85,Melissa,Meza,F,244 Abbott Parkway,Loxahatchee,FL,33470,26.7383,-80.276,26551,Paramedic,04-01-1977,7a2d7ffade2ede172554db004715d19a,1371824379,26.18762,-79.409951,0
374,21-06-2020 14:20,4.38E+15,fraud_Kihn-Fritsch,food_dining,7.96,Travis,Hayes,M,1561 Chase Grove,Conway,NH,3818,43.9742,-71.1503,3807,Surgeon,25-10-1999,663c8c58b9c5d647853f6b0da7eb80db,1371824456,43.698867,-70.771326,0
375,21-06-2020 14:21,4.89E+18,fraud_Lynch-Wisozk,home,17.5,Jeremy,Whitney,M,0371 Aimee Neck Suite 856,Sacramento,CA,95827,38.5662,-121.3286,757530,Magazine features editor,30-04-1979,767a6505a03775291f01fc2e84540c43,1371824492,39.388925,-121.420945,0
376,21-06-2020 14:21,3.51E+15,fraud_Dickinson Ltd,personal_care,61.14,Francisco,Kemp,M,9554 Flores Drive,Arnold,MO,63010,38.4305,-90.387,35439,Land/geomatics surveyor,31-03-1985,b921bf4781ab0925b9bfad11fdb709e9,1371824498,38.450651,-89.577075,0
377,21-06-2020 14:21,2.24E+15,fraud_Welch Inc,misc_net,92.44,Samuel,Jenkins,M,43235 Mckenzie Views Apt. 837,Westport,KY,40077,38.4921,-85.4524,564,Pensions consultant,10-04-1996,e97a7450c20f36dea493d8702f47f8dc,1371824504,39.296217,-85.553437,0
378,21-06-2020 14:22,3.55E+15,fraud_Hills-Boyer,personal_care,130.65,Keith,Sanders,M,8030 Beck Motorway,Moorhead,MS,38761,33.4783,-90.5142,2870,Chartered public finance accountant,05-03-1999,5b4111892b038dd340997cafb0f1f5ba,1371824543,33.065694,-91.274244,0
379,21-06-2020 14:22,3.74E+14,"fraud_Prosacco, Kreiger and Kovacek",home,44.19,Linda,Hurst,F,31701 Tucker Square Suite 893,Wilton,ND,58579,47.1709,-100.7944,1190,"Designer, ceramics/pottery",30-06-1948,468abd0fb607dc44429071b8b3e267ea,1371824547,47.416332,-100.568328,0
380,21-06-2020 14:22,1.80E+14,fraud_Kassulke PLC,shopping_net,3.12,Mary,Wall,F,2481 Mills Lock,Plainfield,NJ,7060,40.6152,-74.415,71485,Leisure centre manager,19-07-1974,d6fc2038a4e43f2fa4e7951f28538337,1371824569,39.975851,-74.427575,0
381,21-06-2020 14:22,4.56E+18,"fraud_Denesik, Powlowski and Pouros",home,62,Stacy,Villegas,F,20581 Pena Walks,Colorado Springs,CO,80951,38.8881,-104.6556,525713,Museum/gallery exhibitions officer,09-05-1992,d0578f7aeeb06e83eb2fa733a2759e32,1371824572,38.123086,-105.511928,0
382,21-06-2020 14:24,6.39E+11,fraud_Rau-Grant,kids_pets,55.3,Stephen,Lopez,M,696 Matthew Ford Suite 157,Olmsted,IL,62970,37.1935,-89.0933,639,Mechanical engineer,01-08-1982,72de7662f124557e514c1b5f68dcbcfd,1371824670,36.868586,-89.428053,0
383,21-06-2020 14:24,4.17E+15,fraud_Macejkovic-Lesch,shopping_pos,7.46,Stephen,Marshall,M,47144 Roberts Keys,Monmouth Beach,NJ,7750,40.333,-73.9809,3279,Health promotion specialist,05-10-1978,f5e3a8a657281fdab66366dfa306cce7,1371824685,40.505388,-73.614691,0
384,21-06-2020 14:24,5.68E+11,"fraud_Graham, Hegmann and Hammes",food_dining,58.67,Micheal,Hernandez,M,6139 Mark Rapid Apt. 651,Christine,ND,58015,46.5522,-96.7909,291,Television floor manager,01-05-1991,1a3358e042de4a95383c231772925c73,1371824688,45.917921,-96.982872,0
385,21-06-2020 14:24,5.82E+11,"fraud_Moore, Williamson and Emmerich",home,37.02,Larry,House,M,911 Sabrina Trafficway,Cochranton,PA,16314,41.5205,-80.0573,5507,Retail merchandiser,28-07-1973,cc6b68b3297bf88ebc5aeca17be7d53b,1371824696,40.625222,-80.505442,0
386,21-06-2020 14:24,1.80E+14,fraud_Ankunding LLC,shopping_net,98.67,Holly,Mann,F,7644 Joseph Fields,Nokomis,IL,62075,39.3036,-89.2853,3458,Building surveyor,08-12-1985,51fac230026fb45f8c92c2dc49a58ffc,1371824699,39.929746,-89.437897,0
387,21-06-2020 14:25,6.30E+11,fraud_Treutel-King,travel,5.49,Susan,Washington,F,759 Erin Mount Suite 956,May,TX,76857,31.9571,-98.9656,1791,Corporate investment banker,26-07-1965,7cb6dafd212caaae60dfa07ed1db68cd,1371824720,30.985956,-99.654252,0
388,21-06-2020 14:25,3.01E+13,fraud_Waters-Cruickshank,health_fitness,110.85,Kathleen,Thompson,F,199 Patterson Fords Apt. 132,Naples,FL,34112,26.1184,-81.7361,276002,"Pilot, airline",23-06-1934,c3201f0f6e44a3d5980fe599be3acc4e,1371824734,25.949027,-81.614795,0
389,21-06-2020 14:25,2.13E+14,"fraud_Hintz, Bauch and Smith",health_fitness,189.64,Alan,Colon,M,748 Bryan Fields Suite 935,Riverton,WY,82501,43.0351,-108.2024,19408,"Lecturer, higher education",11-09-1993,2a342ddff1700bbea0aa6cfbc2215c6e,1371824744,43.890405,-108.059406,0
390,21-06-2020 14:25,60487002085,fraud_Crona and Sons,kids_pets,8.92,David,White,M,66234 Hall Lock Suite 758,Jackson,MS,39211,32.3739,-90.1293,233060,"Horticulturist, commercial",15-08-1972,6a22a4daffd8b2b0984ed366f66ffba0,1371824749,32.319881,-89.437195,0
391,21-06-2020 14:25,4.71E+18,fraud_Powlowski-Weimann,food_dining,49.47,Juan,Henry,M,9795 Lori Island Suite 346,Turner,MT,59542,48.8328,-108.3961,192,Further education lecturer,04-01-1964,45fb3b175fba365a8e9f938e324ef338,1371824759,49.681365,-109.112169,0
392,21-06-2020 14:26,4.10E+18,fraud_Lesch Ltd,shopping_pos,7.68,William,Fitzgerald,M,715 Courtney Pike Suite 932,Keller,TX,76248,32.9276,-97.2489,95035,Probation officer,13-06-1987,991823f1bffa8349223750fb1eabd1c7,1371824768,31.963209,-96.904265,0
393,21-06-2020 14:26,3.44E+14,"fraud_Hermiston, Pacocha and Smith",health_fitness,13.62,Sally,Moore,F,835 Reese Views Suite 884,Hopkins,SC,29061,33.9349,-80.8449,13717,Chiropodist,16-11-1949,91e4e957e910cc0e372003038604f822,1371824782,34.614598,-80.183847,0
394,21-06-2020 14:27,3.75E+14,fraud_Gislason Group,misc_pos,2.96,Daniel,Escobar,M,61390 Hayes Port,Romulus,MI,48174,42.2203,-83.3583,31515,Police officer,05-11-1971,96030f6f1cc3ea4240501f6776f10c17,1371824822,42.462171,-83.656903,0
395,21-06-2020 14:27,3.46E+14,"fraud_Streich, Rolfson and Wilderman",kids_pets,31.09,Donna,Moreno,F,32301 Albert River Suite 364,Ronceverte,WV,24970,37.7418,-80.4626,4575,Statistician,22-10-1991,ce0fdccb3a7a01cc87b2a31ab3151509,1371824826,37.412565,-81.242442,0
396,21-06-2020 14:27,4.45E+15,fraud_Kuphal-Toy,food_dining,62.19,Joseph,Davis,M,941 Adam Stravenue,Nazareth,TX,79063,34.5444,-102.1069,686,Petroleum engineer,30-07-1980,a14f3e49a67b056ad6cca71aa13713ef,1371824826,35.391806,-101.768692,0
397,21-06-2020 14:27,6.01E+15,fraud_Klein Group,entertainment,32.51,Jennifer,Gonzalez,F,5517 Stacy Land,Jelm,WY,82063,41.0539,-106.0763,100,Public librarian,16-04-1974,550915f6467715839e3c06f2dd02ecba,1371824833,40.653739,-106.907932,0
398,21-06-2020 14:27,4.26E+15,fraud_Crooks and Sons,personal_care,8.53,Aaron,Rogers,M,969 Huerta Path Apt. 270,Valentine,NE,69201,42.8062,-100.6215,4005,Network engineer,15-03-1945,ae5c497c475e6aeeb207fffddb1e1294,1371824866,42.298573,-100.944648,0
399,21-06-2020 14:27,3.54E+15,"fraud_Roberts, Ryan and Smith",personal_care,44.34,Cassandra,Nunez,F,9572 Austin Forge Suite 612,Clay Center,OH,43408,41.5686,-83.3632,269,Insurance underwriter,15-09-1965,2f0c88053759a0e274a96c215a7d1d4b,1371824872,41.769698,-83.657649,0
